id,predict_0,predict_1,predict_2
7505,0.7389827921929853,0.2607307660910579,0.00028644171595691275
1623,0.747246486835495,0.25242329035327143,0.0003302228112336441
16397,0.989879175647952,0.01011909539580184,1.7289562460676034e-06
1370,0.3576453907098748,0.6013507282087135,0.04100388108141164
7949,0.9784795582216431,0.01890112581565948,0.002619315962697457
10431,0.8090543140586713,0.19094270995642762,2.9759849009462224e-06
15026,0.9621505158294719,0.03371566520033716,0.004133818970190929
10751,0.3917847740448944,0.23019821408434427,0.3780170118707613
2412,0.9952251109993927,0.003381623775755339,0.0013932652248519618
7121,0.9952569597384453,0.004741947497944745,1.0927636100620647e-06
11443,0.9943713717878724,0.005627502586107406,1.1256260203206973e-06
8414,0.6799866533296922,0.2953491017272206,0.024664244943087266
16072,0.9709355781865231,0.025588398385780312,0.00347602342769643
9547,0.998939246739529,0.0010602094461944365,5.438142765224946e-07
15945,0.31497228325506216,0.5009612698629462,0.18406644688199164
14651,0.9010832154116064,0.09803366425469036,0.0008831203337032243
9596,0.7548495186865385,0.23993073196632966,0.00521974934713199
7939,0.7660968736569266,0.23361711404559699,0.00028601229747641295
14140,0.8743851972626546,0.12264919721884605,0.0029656055184994396
5503,0.2461820423774733,0.16149754381370954,0.5923204138088173
15295,0.3827495015585891,0.6016305901199995,0.015619908321411448
8979,0.9375816689134356,0.062280090752057954,0.00013824033450638974
11379,0.46961051826378875,0.5303891672094984,3.1452671284736544e-07
245,0.5725373068805614,0.4274474895198754,1.5203599563122933e-05
11943,0.9540329102557813,0.04596325081181196,3.83893240669504e-06
12802,0.07593081653657638,0.09641553789205314,0.8276536455713704
1760,0.7930435318654258,0.20670496994703472,0.00025149818753956863
18212,0.9532438309534765,0.046751937583813165,4.2314627103980255e-06
15385,0.8266070437486108,0.17232622754399657,0.0010667287073925953
9634,0.9725188166070148,0.027421847141187533,5.933625179777607e-05
10846,0.806560263580673,0.18274627411409003,0.010693462305236899
1905,0.505860160222225,0.4941395278328445,3.119449303474019e-07
15750,0.7581377112197998,0.24156842230695127,0.0002938664732489928
7488,0.9815917262292425,0.018018995852534653,0.00038927791822284465
4627,0.8635328924152268,0.13642962127692262,3.748630785040659e-05
1095,0.7585398813783658,0.23601237802824307,0.0054477405933911534
14348,0.7860880262524451,0.21391169929015552,2.7445739936291606e-07
18495,0.22348073400720492,0.4402933496452951,0.33622591634749993
9237,0.9920460168228985,0.007952957647265453,1.0255298361556518e-06
3414,0.7235076570420469,0.26941687863448416,0.007075464323468828
8139,0.5422615958848435,0.15116681199416862,0.30657159212098783
8915,0.7179608754507859,0.18666017726348477,0.0953789472857293
7996,0.8781297420213354,0.09482339705687867,0.027046860921785845
6678,0.9193185540505326,0.05735596163416264,0.02332548431530482
11901,0.9808912380691053,0.01657536900193681,0.0025333929289578666
1034,0.021632656531590844,0.9779656386514481,0.00040170481696093956
17862,0.07249578626539734,0.9158909803401126,0.01161323339449021
11744,0.988955320558145,0.011044413668677403,2.6577317778115947e-07
2893,0.8701125967000686,0.12886675815693732,0.0010206451429940519
16541,0.804391934614597,0.19560701752034257,1.0478650604691614e-06
15048,0.6915767636220067,0.30842291908480224,3.172931909715974e-07
7308,0.4249230134532869,0.4973967403598691,0.0776802461868438
11736,0.9793463001670988,0.013083318385838032,0.007570381447063218
7694,0.9894570325866343,0.010540951476155464,2.015937210107805e-06
5571,0.5232036568023264,0.4035194726830907,0.07327687051458302
5211,0.9722968996290405,0.027702324268402738,7.761025566256023e-07
880,0.9485425772595125,0.043597405103673104,0.007860017636814397
402,0.8953681287018179,0.10441902461208137,0.0002128466861006471
6246,0.9947571376467474,0.005241742195231924,1.120158020794803e-06
78,0.06101294838116628,0.025180597253767163,0.9138064543650668
3154,0.9725069871079399,0.025364957121329895,0.0021280557707301496
13714,0.9426894421877022,0.05674015957668346,0.0005703982356142832
17363,0.39327528925661603,0.6065293290255382,0.00019538171784563987
8792,0.47348754681150074,0.22846203971769813,0.29805041347080113
18266,0.9938101820651136,0.0061855765916840645,4.24134320236319e-06
5198,0.9865670481512001,0.013432160879796812,7.909690031391196e-07
12419,0.9988081715163449,0.001190985793608124,8.426900469244285e-07
6480,0.14040676392214937,0.3283695713364297,0.5312236647414209
4919,0.7709319342755712,0.2253520646727973,0.0037160010516316165
13701,0.9939957529389071,0.006003185312900784,1.0617481921778204e-06
15471,0.9711559743809713,0.028756575260519533,8.745035850916131e-05
6404,0.6115735747812475,0.38842614098316813,2.842355844596017e-07
13090,0.8114222057102525,0.18857759044408845,2.0384565898473704e-07
5705,0.7572397422435724,0.21043483516245606,0.0323254225939715
10117,0.33731575446089684,0.6168592426284862,0.045825002910616905
4219,0.775170085821144,0.21876906831305426,0.006060845865801669
1023,0.9761184307812616,0.019217427939040486,0.004664141279697986
7546,0.8734360443343171,0.10379974320307803,0.022764212462604794
8134,0.43198076293693854,0.5512838564264146,0.01673538063664678
414,0.1984936862026227,0.5816439959794087,0.21986231781796853
11867,0.7936063893794153,0.20591898117760737,0.0004746294429772889
15752,0.19206440168295152,0.7704889443002295,0.03744665401681892
6306,0.8593765653089641,0.12858221425688152,0.012041220434154301
8731,0.35858206600766207,0.6413073574339313,0.00011057655840657876
127,0.9732190950466474,0.025544835838256272,0.0012360691150964283
1912,0.14224151901267473,0.27747776023809284,0.5802807207492323
9639,0.9708272929814347,0.0291719796699337,7.273486316817584e-07
17447,0.10297545079016557,0.34224039071342355,0.5547841584964109
7598,0.9921078483823998,0.007733760095351868,0.00015839152224834415
9153,0.3382478970086602,0.6617518020250821,3.00966257607291e-07
10595,0.6181003403392584,0.3739508715282519,0.007948788132489712
9129,0.991405040602752,0.008594395935475698,5.63461772230651e-07
18352,0.9558005677957717,0.044196664857004235,2.7673472239825684e-06
18025,0.8574723671263196,0.1410016174657005,0.001526015407979928
15497,0.8628406944128655,0.13568474440691228,0.0014745611802221097
15962,0.312758198688254,0.673913157473663,0.013328643838083049
7090,0.25186973467613333,0.2298360942275141,0.5182941710963525
10129,0.8503743080991188,0.135736942130565,0.013888749770316063
4956,0.9875304366234379,0.012469336156650565,2.2721991158544873e-07
17238,0.96334493493944,0.03665368363774364,1.3814228164357967e-06
9779,0.9927663901043876,0.007233320188634166,2.8970697834278996e-07
15409,0.5255713283418368,0.47235589138716183,0.002072780271001247
10312,0.97312893215911,0.011477685960359517,0.015393381880530565
3134,0.12931483131485763,0.2485526162426279,0.6221325524425144
12061,0.32087857517332957,0.6152224514860786,0.06389897334059196
12632,0.9600857974574568,0.03991280748253151,1.3950600118583903e-06
11973,0.46115460659313146,0.24681758696313477,0.2920278064437337
8591,0.9448147297446864,0.05389770437863756,0.001287565876675924
5220,0.4472204287760984,0.5526155627595861,0.00016400846431534623
7450,0.9535162436672963,0.038674678565319386,0.007809077767384284
10327,0.9576062763426029,0.04237353109430567,2.0192563091460994e-05
2704,0.9446503628633313,0.05353070466059667,0.0018189324760720855
17121,0.9891479119483348,0.010851483354715332,6.046969497002307e-07
8018,0.7846948110437965,0.18418094380077293,0.031124245155430504
12726,0.9564239898660915,0.04357460325605903,1.406877849506536e-06
7478,0.24965195135938106,0.7503300432556568,1.800538496206149e-05
6517,0.7380851870389916,0.24219289313947798,0.01972191982153046
13392,0.996492264713175,0.0035074497611373504,2.85525687692408e-07
6792,0.9664686753971382,0.02127522520606106,0.012256099396800677
14963,0.8074886893595059,0.12179462671070808,0.07071668392978604
13072,0.7408781511130704,0.25771789294108643,0.001403955945843069
15269,0.7061666103785248,0.29383297100906525,4.1861241006941607e-07
3015,0.9306345796307443,0.06936512281478467,2.9755447091749744e-07
4174,0.912171211631092,0.07882647806660104,0.009002310302307064
16717,0.9734504223626788,0.01670346845787409,0.00984610917944728
9108,0.9868442030048389,0.012971549526059022,0.0001842474691022456
3999,0.9759084446386003,0.024090477089981546,1.0782714181161022e-06
17634,0.9750901745363447,0.024909213132797065,6.123308581585939e-07
2489,0.8191569775739332,0.059354567168497324,0.12148845525756947
205,0.9976814756043842,0.0023150877675471877,3.4366280684989537e-06
15110,0.10276246924343863,0.6815182304349692,0.21571930032159228
13219,0.9625941562170234,0.037405440606267305,4.0317670938051437e-07
13122,0.9412476691188713,0.058750897260786146,1.4336203425651677e-06
12332,0.9950009095289767,0.00499690727191494,2.1831991083697844e-06
8963,0.8620724316350322,0.11010748196587637,0.02782008639909145
895,0.5275143313636057,0.47248205261403214,3.616022362187314e-06
6322,0.08283726475659271,0.022943993104281277,0.894218742139126
6094,0.45182057616904986,0.45326252803315026,0.09491689579779986
14918,0.8937468390315433,0.03967728946538144,0.06657587150307523
481,0.019468427066553502,0.7719635839570314,0.20856798897641532
5530,0.5741533348703581,0.3831107271789681,0.04273593795067372
8924,0.9918210775428791,0.008178625142619944,2.9731450102955073e-07
65,0.36543165953742657,0.1707480709448731,0.46382026951770033
16545,0.9052443930640943,0.09471788782037191,3.771911553374203e-05
3620,0.005521132965609534,0.021273397584315595,0.9732054694500749
16512,0.982737747627304,0.015931568373867885,0.0013306839988281203
16246,0.6408474754979524,0.35915136611613624,1.1583859114530845e-06
4724,0.9870416562795196,0.009120118363227665,0.003838225357252829
10744,0.03519719640188684,0.013401138775608262,0.9514016648225048
11909,0.2494152241292716,0.7417600761734094,0.008824699697319032
13680,0.09718034059729737,0.1358980717233318,0.7669215876793709
3508,0.9415825895013878,0.05841713768321014,2.728154021546387e-07
9184,0.789274118666339,0.19306011420270713,0.017665767130953924
12748,0.14685176556468654,0.44330445158302373,0.4098437828522897
3580,0.995772065393362,0.004226696425613186,1.2381810247280539e-06
12424,0.9793041980665819,0.0206927777404704,3.0241929475647754e-06
18102,0.2120762104684715,0.5795680217627268,0.20835576776880171
6439,0.40623624103961825,0.5494899063458786,0.04427385261450302
16980,0.7761833045707648,0.22352188690175673,0.000294808527478549
11391,0.9938022134358069,0.006196808431857702,9.781323353687932e-07
16917,0.846220858382359,0.13374616294753316,0.02003297867010776
6933,0.9536242991603257,0.04637395435483457,1.7464848398312441e-06
1323,0.43520969758126543,0.564760265182334,3.003723640058525e-05
13774,0.9600625361961335,0.039937169074409765,2.9472945672196915e-07
8829,0.7102194395362355,0.2897802626200657,2.9784369884987214e-07
4332,0.5424777774660802,0.07185094110140161,0.3856712814325184
3232,0.2994004684079438,0.27188780232976373,0.4287117292622926
865,0.10990317866438412,0.8896382332822311,0.00045858805338469354
5006,0.4038615885881527,0.5961265524371776,1.1858974669799521e-05
12242,0.9670708436233286,0.032926754363343615,2.4020133276422037e-06
15516,0.32655431428969556,0.06855889861568423,0.6048867870946202
11576,0.6661180621298959,0.30405119112910933,0.029830746740994812
12591,0.9660411972674872,0.033092033342606346,0.0008667693899065277
13357,0.6688689837956249,0.33112988651290787,1.1296914673060474e-06
4538,0.6839044670978035,0.31578567966401344,0.0003098532381829674
1206,0.12442899210648073,0.6979079089369777,0.1776630989565416
14429,0.9805921690247131,0.019405858219147712,1.972756139131616e-06
13913,0.6473544626276152,0.3506807145996905,0.0019648227726941684
688,0.9987125326274813,0.0012867301999513474,7.371725672059211e-07
9282,0.5888361191710577,0.41116348923158363,3.915973586254719e-07
14017,0.35871496999854335,0.32264598430393854,0.3186390456975182
16566,0.7537667555752803,0.19821761068192315,0.04801563374279659
18214,0.23678669258832946,0.33399140626562734,0.42922190114604314
16782,0.5124590371319931,0.21750186130644023,0.2700391015615667
4395,0.7605009151430098,0.23921835931571656,0.0002807255412737
12805,0.9938466678227896,0.006148484833046343,4.84734416407728e-06
13283,0.7349303503634583,0.2650694106875334,2.389490081364311e-07
14341,0.9831180742674908,0.0168807802149551,1.1455175540820066e-06
1291,0.6520230545178171,0.27168046654370503,0.07629647893847794
13372,0.967821588014028,0.032062784457865465,0.00011562752810645814
12773,0.3549885910548348,0.54492636691565,0.10008504202951525
9633,0.8048267525552328,0.19517028701031672,2.9604344502738312e-06
10454,0.3301064022256337,0.37162832464256224,0.2982652731318042
2900,0.15141557366765862,0.5268363531629365,0.3217480731694048
5036,0.9944370999927297,0.005562244008403261,6.559988673133973e-07
10827,0.4505872204767303,0.2220887297185535,0.3273240498047163
970,0.63044500628357,0.3694653683043025,8.962541212746238e-05
7413,0.23731784340161896,0.609710463892588,0.15297169270579297
7166,0.9636844852833871,0.030088801859140816,0.006226712857472059
6637,0.9796079332480585,0.017374934251586486,0.0030171325003549806
2131,0.39154727486316193,0.6084489413857915,3.7837510464137677e-06
12181,0.3372200496874078,0.6579379281050177,0.004842022207574327
13258,0.6096820250841852,0.3903174907788642,4.841369506962318e-07
8910,0.5340657519076369,0.4659311618301754,3.086262187734722e-06
4197,0.9777573862002006,0.018197145990248447,0.004045467809550955
8028,0.1344733269145575,0.19662280491915615,0.6689038681662863
15281,0.801974015212057,0.05420439695573072,0.1438215878322123
12386,0.013653690395955455,0.9860827167888249,0.0002635928152197283
548,0.8106706100345757,0.1893291097713416,2.801940825436621e-07
1763,0.9617254512360185,0.03825057019792174,2.3978566059745315e-05
14221,0.4958382781220537,0.5041608853809441,8.364970021514826e-07
18433,0.9523670857795824,0.043139214529100495,0.004493699691317111
15222,0.008755672861726812,0.9910255899935446,0.00021873714472848586
6502,0.9785469261484616,0.02145047400072118,2.599850817298175e-06
9401,0.8776341754343635,0.12073739213105501,0.0016284324345814485
16935,0.733436840034679,0.25334497787600024,0.01321818208932082
3540,0.3910118866102474,0.5808008470761518,0.028187266313600894
13225,0.9272817189911481,0.06416401234845873,0.008554268660393213
10038,0.85266335082687,0.12993207962417688,0.01740456954895315
17794,0.6422489693588244,0.34110087685987,0.01665015378130562
993,0.8085086244217802,0.17709732658263122,0.014394048995588583
18123,0.970967787043567,0.02591543435453798,0.003116778601895126
16029,0.9919047855795088,0.008094464613358074,7.498071330389773e-07
5235,0.9272840208713534,0.072188614752549,0.0005273643760975486
4270,0.805529887408337,0.19446772038937546,2.3922022874804295e-06
17801,0.1968339742530613,0.7196757865393166,0.08349023920762212
17064,0.9111366252353333,0.07715578775212004,0.011707587012546535
11273,0.9275767631917697,0.07242286943747038,3.673707596531395e-07
7028,0.7590135589561225,0.2394843491263368,0.0015020919175406885
10273,0.051902309105495904,0.238198864919744,0.70989882597476
14636,0.6474856079291279,0.35251415538473824,2.366861339089687e-07
1059,0.9483206774368277,0.051673260008095766,6.062555076526513e-06
6230,0.6455398901694719,0.28374537678416967,0.07071473304635835
