id,predict_0,predict_1,predict_2
15646,0.5475605172578493,0.3960798192254903,0.056359663516660524
11408,0.03883343246885467,0.031195568766760443,0.9299709987643849
674,0.9644615980061063,0.03474659020361512,0.0007918117902786251
17434,0.9010908993985687,0.09447500799625894,0.0044340926051723815
6087,0.3972657329251905,0.35748266196327755,0.24525160511153207
9046,0.4625559618301599,0.11066182597133253,0.42678221219850737
11835,0.713835481347631,0.2830180421047624,0.00314647654760658
9919,0.43854771117815355,0.501494442923008,0.0599578458988385
8098,0.8803982188236394,0.09043830579667257,0.02916347537968787
5688,0.29063211173156694,0.7040850354836493,0.005282852784783845
17239,0.37384875119365996,0.040185411197104726,0.5859658376092353
8118,0.16756549494132486,0.8302749264549296,0.002159578603745448
11874,0.17531019759293368,0.4977047046280607,0.32698509777900575
1613,0.7566620538225685,0.04019154810869222,0.2031463980687393
9960,0.8097131167121507,0.18932645935433126,0.0009604239335180787
4522,0.42438287285589416,0.5739333436649113,0.0016837834791945028
8460,0.9230571326860775,0.07496538018805696,0.0019774871258657453
17439,0.1913100062924449,0.05159147749921044,0.7570985162083447
9145,0.9305089226068833,0.01993225978382291,0.049558817609293766
4878,0.8925218640725602,0.1041133880471286,0.0033647478803112223
6590,0.9281355424299711,0.070439849000865,0.0014246085691638711
14011,0.3305464780553363,0.16103319381026046,0.5084203281344032
2604,0.900978615113977,0.09669698779567645,0.0023243970903464566
14008,0.04072426020429975,0.19836030052487005,0.7609154392708304
11794,0.5291274362812433,0.38465770278726064,0.0862148609314961
7646,0.9868951842764361,0.01263283210450875,0.0004719836190551071
13184,0.32661955486753397,0.6128905354283171,0.060489909704148956
7405,0.5907070773700267,0.1196653312524275,0.28962759137754585
4355,0.6989681164332802,0.29915507996201346,0.001876803604706391
12190,0.9664306156796421,0.0329635665926163,0.0006058177277417
4515,0.40669066228985123,0.47078453089706396,0.12252480681308485
18486,0.34484951156261245,0.28961226098779336,0.36553822744959413
11536,0.9914400069414345,0.007814750208699685,0.000745242849865823
8499,0.9940298989004125,0.0056079365496059025,0.00036216454998168964
6157,0.9790994026059372,0.019343754009326152,0.0015568433847368052
16202,0.8728752004028596,0.12290354426640542,0.004221255330734956
7134,0.9296398364045031,0.0694314371493319,0.000928726446164916
2536,0.9019626085557463,0.09752151707580439,0.000515874368449361
12886,0.3819804594586391,0.5784413976668076,0.03957814287455323
12025,0.8685874491433772,0.12954572812445572,0.00186682273216704
4807,0.5433852306189934,0.45095970071303015,0.005655068667976547
9341,0.9251160479844609,0.07335169080485748,0.001532261210681599
4072,0.9939965794793681,0.005383095765372269,0.0006203247552597838
3107,0.9734742607386313,0.025845873619859426,0.0006798656415094165
11745,0.6391549067345135,0.35608587017576926,0.004759223089717277
14523,0.8718218297210906,0.12676275491211078,0.0014154153667987255
10794,0.5337764779396458,0.26035990616545024,0.2058636158949041
6101,0.615116870060844,0.24713066093597666,0.13775246900317925
13159,0.18056897095930302,0.8148602143381842,0.004570814702512856
8358,0.1389330619991005,0.10927575383181297,0.7517911841690866
4413,0.06168479309659788,0.9303015455098256,0.008013661393576557
14329,0.6495576128550392,0.21305732022654084,0.13738506691842003
11214,0.9720556932363756,0.027352207079986316,0.0005920996836379647
6658,0.39330525389681276,0.013648159033681814,0.5930465870695055
10929,0.948749286809794,0.045523912488173175,0.0057268007020327616
15855,0.547665112011057,0.4310177184399811,0.021317169548961755
8562,0.9911057176784562,0.008212310303964528,0.0006819720175792083
16877,0.26436446436319005,0.7346520944560061,0.000983441180803707
7004,0.9938462088688526,0.005834584930252653,0.00031920620089470847
4206,0.4160940616573389,0.5827372990592119,0.0011686392834490606
14853,0.9969243277849638,0.0027569325014630518,0.00031873971357318693
17167,0.9930078914413193,0.005670736843913771,0.0013213717147669357
10239,0.7525721977039481,0.24273442842165804,0.004693373874393851
17395,0.9459309030451315,0.035501414953213725,0.01856768200165489
2459,0.9901946966564941,0.009472264353824988,0.0003330389896809607
17563,0.5955362372075484,0.3949655533485993,0.009498209443852228
5730,0.9558016317873728,0.03394211561321487,0.010256252599412426
8798,0.9888646091109687,0.010563958960991464,0.0005714319280398766
6428,0.9500574893461609,0.04289315899414506,0.007049351659693957
1124,0.6965852307695289,0.30169510023095436,0.0017196689995168568
11324,0.262196137273899,0.32665802978131603,0.41114583294478496
12571,0.20801211477566367,0.2653044578813663,0.52668342734297
717,0.9955275951118737,0.004260137969319166,0.000212266918807224
10997,0.35581350014508717,0.35734091053482964,0.2868455893200832
11621,0.9644350783871046,0.03523566250755041,0.00032925910534483755
7158,0.19399192078579858,0.7942426280543468,0.011765451159854626
8868,0.13437265503420465,0.8629125247198516,0.002714820245943715
4551,0.9111026075046098,0.06290188037170634,0.025995512123683794
9111,0.9891182968376382,0.01039434842991317,0.0004873547324485934
671,0.9806681759737998,0.01888061091487768,0.00045121311132233504
11452,0.34809089429835144,0.32879663523941216,0.32311247046223646
16548,0.8841217413073998,0.11300223165658704,0.0028760270360131367
12335,0.6945711624152375,0.30057397591849,0.004854861666272471
8895,0.3815277170310133,0.6164402156754395,0.00203206729354731
3219,0.8330346145756394,0.16216824884530961,0.004797136579050832
8230,0.9809370577993445,0.008926773664368526,0.010136168536287104
17104,0.1731237686280204,0.061879311552266024,0.7649969198197136
1804,0.8754719031774544,0.12107906885594354,0.0034490279666021632
6209,0.4456467289564566,0.5294053026918116,0.02494796835173182
2767,0.6230425536833056,0.35331171216248586,0.02364573415420854
18224,0.17513883547076234,0.8203154900833741,0.0045456744458634395
9917,0.2528290258503262,0.6707099622601559,0.07646101188951791
1785,0.7404723053192535,0.2558098746000507,0.003717820080695853
7269,0.3168483920571528,0.0983060570088886,0.5848455509339585
13690,0.3733690156986286,0.6241694898979635,0.002461494403407732
2679,0.20810813373306303,0.6542609138885169,0.13763095237842005
10029,0.48372748611154054,0.2779033419746755,0.2383691719137839
6630,0.9965729912205596,0.0030323177211296045,0.0003946910583106446
2162,0.8177286382555569,0.18057665685856342,0.0016947048858797177
10647,0.9451627061134729,0.05404167541790828,0.0007956184686189667
10968,0.010552568864930074,0.0062306613627307,0.9832167697723392
10832,0.7214590411322035,0.26197495015427963,0.016566008713516725
17545,0.6786986948858416,0.31994190760668273,0.0013593975074758097
8463,0.2611469303055454,0.7348265674300228,0.004026502264431655
542,0.062127574366093966,0.936991126398051,0.0008812992358548519
2369,0.9647495047099066,0.03454025285269765,0.0007102424373956229
12461,0.989610098847469,0.010113113667960338,0.0002767874845707566
11216,0.02277933666487908,0.2570282656521947,0.7201923976829263
13224,0.9962877310732199,0.0033150532319562664,0.00039721569482391425
13303,0.7293418077083682,0.26882474204556484,0.001833450246066876
17668,0.4391762312261386,0.5528825576431863,0.007941211130675165
15742,0.9155297794698425,0.06062136316690911,0.02384885736324853
15065,0.9397450851923778,0.05902893566735455,0.0012259791402676236
10106,0.8963277315207289,0.10089312012395783,0.002779148355313229
2044,0.9494890946563838,0.04573407017865148,0.004776835164964956
294,0.25122209696720316,0.5063390964807176,0.242438806552079
940,0.9566070431945254,0.041786086681923254,0.0016068701235512574
13256,0.2126558989786163,0.7823772604006475,0.00496684062073636
14671,0.8567614520603054,0.14123338624925236,0.0020051616904422044
10143,0.9951069117157088,0.004492907043157237,0.0004001812411338817
4002,0.5109781173619026,0.17844407379258995,0.3105778088455075
17913,0.2216614617861476,0.18394460269538956,0.5943939355184629
15726,0.7985061796681101,0.20016322312611687,0.0013305972057730034
16242,0.7279007262359276,0.1726450633627754,0.09945421040129698
11870,0.3315203084671454,0.37153789499659196,0.2969417965362625
13646,0.9713989005949563,0.015507594974043139,0.01309350443100063
16760,0.34379416097517324,0.13492628526788772,0.5212795537569391
2367,0.9693210041695777,0.02975214087895571,0.0009268549514666231
17272,0.9962879445107462,0.003314862632412918,0.0003971928568407061
2855,0.21079929406536485,0.32143797289688936,0.46776273303774585
10634,0.9332942875896155,0.0657428219945966,0.000962890415788001
13810,0.9758267852813134,0.01130668502471965,0.012866529693967026
11702,0.5389456175316493,0.45910329075638945,0.0019510917119613135
4866,0.983630912264135,0.01587034886571571,0.0004987388701492382
8697,0.9778954402035126,0.015224449151249772,0.006880110645237862
13820,0.44520357289169676,0.5483076512303666,0.0064887758779367906
17081,0.9558859018606665,0.016107494153535448,0.028006603985798184
6392,0.9558716563748777,0.0422832208070321,0.001845122818090205
7551,0.07617883426869233,0.814151875130741,0.10966929060056654
13781,0.6811596215589607,0.014947626989949605,0.3038927514510899
12254,0.5747603262419978,0.4073835250803034,0.017856148677698705
12465,0.03293592233269873,0.7743015889418241,0.19276248872547727
14021,0.9724484400591046,0.02597947177725235,0.001572088163642962
13268,0.9742715380555083,0.02492010129765263,0.0008083606468391856
2073,0.46172113682439053,0.5367198179163619,0.0015590452592476477
8683,0.9232916392917132,0.0743330818180607,0.0023752788902262627
13415,0.9960714705778688,0.00352889487612599,0.0003996345460052086
2283,0.2979725880586157,0.6962931412220388,0.005734270719345645
3082,0.11830784709609553,0.04973083052602022,0.8319613223778842
9544,0.7780564075496563,0.1651465690079715,0.05679702344237218
15233,0.10065736824725934,0.1170354308360442,0.7823072009166964
706,0.3892682112004051,0.4212832175881735,0.18944857121142145
15943,0.1856277949912444,0.7352039885524362,0.07916821645631934
2562,0.6497970968561055,0.34674992383114983,0.003452979312744618
14960,0.9966609624454084,0.0029033834459916024,0.0004356541086001614
11910,0.9673133900077989,0.030934933514430937,0.0017516764777701695
13733,0.9584819024192169,0.03944927714964763,0.0020688204311354384
1841,0.9833712722572346,0.011353335978420993,0.005275391764344494
6875,0.9872902934413195,0.011933522853101848,0.0007761837055785922
13679,0.9749153880154492,0.012932295291852516,0.01215231669269844
309,0.6279780726511446,0.22660603489172643,0.14541589245712896
7361,0.6923607771986593,0.19870452330152405,0.1089346994998167
11287,0.9123673094515784,0.08649158516844578,0.00114110537997572
8067,0.9967122442136633,0.0028520792617756944,0.000435676524560933
4845,0.022775689346459318,0.21504173849240685,0.7621825721611338
14541,0.8655845593299454,0.009319770444999478,0.12509567022505522
18006,0.911148661172777,0.08574526433973527,0.003106074487487664
8346,0.9602269230755829,0.03548238434067339,0.004290692583743715
3244,0.9686933918427726,0.030789383875251444,0.000517224281975939
12457,0.987154842102354,0.012494471739353035,0.0003506861582931495
5492,0.3033964896491994,0.3603222442691556,0.33628126608164505
18241,0.983751178545773,0.015774553773503085,0.00047426768072394385
513,0.35259287324401734,0.38379896944551095,0.26360815731047166
6656,0.96483883834192,0.034284127477557665,0.0008770341805222928
1354,0.9914810246512694,0.007849881212856626,0.0006690941358739109
15177,0.2912786204983572,0.6182023135125777,0.09051906598906503
12012,0.9649224653958558,0.03419239698537452,0.0008851376187696611
15577,0.9822579558850979,0.01459761410329497,0.0031444300116070228
5568,0.31205857568340095,0.6353108914207206,0.05263053289587851
10803,0.9568216118071033,0.008389488502285736,0.03478889969061088
7599,0.4929123588713694,0.14951085680330323,0.3575767843253273
6472,0.40200293436979123,0.04346395163683251,0.5545331139933763
3639,0.9968572885399191,0.002777392745923568,0.00036531871415750565
182,0.19610344373237107,0.7918925708248451,0.012003985442783888
2951,0.9716064518064846,0.027637732066423525,0.0007558161270917885
11550,0.9899401089029867,0.00968557855057644,0.0003743125464368541
2585,0.9730101186378165,0.026133374346705814,0.000856507015477686
9579,0.49599535015112844,0.11524886786833233,0.3887557819805393
12634,0.3378002864377727,0.6259544457989448,0.0362452677632825
7849,0.9884101965520871,0.01133544120213191,0.00025436224578109155
16441,0.7525182283524224,0.2064387934174873,0.04104297823009036
4662,0.5040352026584314,0.49454916709747987,0.0014156302440887331
13998,0.9406271808017919,0.05171524231863596,0.007657576879572388
2769,0.7899458555276033,0.18901329275011325,0.02104085172228346
2349,0.0347360011445581,0.9640487783843705,0.0012152204710712113
18176,0.03671973482115464,0.040833941239192054,0.9224463239396533
16720,0.33425710019626487,0.5530789145423143,0.11266398526142073
12236,0.39261087331381317,0.5343462483924107,0.07304287829377609
11495,0.9077692556490534,0.03803946067265651,0.05419128367829003
1663,0.9893329658853289,0.009659392451026188,0.0010076416636449752
8379,0.4930709537663064,0.5023814212394925,0.004547624994201063
10786,0.9704639301779454,0.02774613498571565,0.0017899348363387922
6519,0.9550840245797233,0.03781943937810563,0.007096536042171165
202,0.7021129269935763,0.2941911421362721,0.0036959308701516153
342,0.2441276950477071,0.04040100076959976,0.7154713041826931
12045,0.4940607961855724,0.5046201706306411,0.0013190331837864295
18497,0.2526209706478201,0.654998939934515,0.09238008941766493
2366,0.7886222318407248,0.2023996937936039,0.008978074365671267
10995,0.27701931530467583,0.7174556944963103,0.005524990199013817
5572,0.33842658536229514,0.21351049647985285,0.44806291815785193
16713,0.9000822392191808,0.08129466787368952,0.018623092907129626
7036,0.42604474680619175,0.5702377285446475,0.0037175246491607445
15380,0.7724589550852269,0.21258892470262095,0.014952120212152212
14573,0.22845585428294196,0.7694739252496298,0.002070220467428336
15203,0.936090657357746,0.04476340555676307,0.019145937085491
17076,0.9847462694672583,0.014671594299764086,0.0005821362329775642
13098,0.9966378471225183,0.0029302930467207562,0.000431859830760982
14436,0.9930319475614613,0.006216865879329767,0.0007511865592091228
18154,0.9951149095555939,0.004435658177790071,0.0004494322666159773
14904,0.992639194294581,0.00700928123412981,0.000351524471289146
12852,0.02041082904548215,0.13456575201025944,0.8450234189442583
16851,0.9174846929513946,0.07588726927385948,0.006628037774745852
16419,0.9881595436971865,0.007371986793493289,0.004468469509320081
13198,0.060420177655578146,0.9390692509332061,0.0005105714112157696
756,0.9600321204262808,0.0389580771131229,0.0010098024605963082
7256,0.8162348897851206,0.18024294180478134,0.0035221684100980315
16928,0.385227470371857,0.6073498631297715,0.00742266649837146
