id,predict_0,predict_1,predict_2
9871,0.4867826,0.50321275,0.01000459
3429,0.87538254,0.12415391,0.00046350385
5892,0.802909,0.19645531,0.00063564256
8050,0.62509185,0.36501458,0.0098935785
5247,0.23954977,0.51175517,0.24869506
13474,0.7841761,0.21555251,0.000271383
7530,0.736337,0.26321912,0.00044390053
8320,0.9949744,0.004937256,8.84029e-05
14484,0.9331949,0.038348384,0.028456777
17099,0.3054802,0.50220364,0.19231616
5625,0.9921659,0.0077348696,9.927336e-05
16970,0.9854913,0.013591377,0.00091739296
471,0.5768026,0.11234415,0.3108532
10278,0.14543536,0.09669187,0.75787276
8319,0.34226766,0.642451,0.015281346
18149,0.32223642,0.6773349,0.00042863455
5947,0.985091,0.014808273,0.00010082035
17055,0.09428169,0.6348913,0.27082708
11062,0.3327684,0.26634413,0.40088746
1420,0.2744228,0.6248859,0.10069127
11793,0.99356717,0.0058765155,0.0005562857
13683,0.07959258,0.15404573,0.76636165
10741,0.9210299,0.07206727,0.0069027557
6559,0.98349273,0.016384363,0.0001228495
9365,0.88350564,0.11603275,0.00046161909
249,0.63845307,0.36127537,0.00027155207
1208,0.9672897,0.032324407,0.00038585073
9545,0.95640814,0.043245997,0.00034584026
4070,0.1473581,0.8494648,0.003177134
1338,0.34126553,0.5100028,0.14873166
11389,0.97358614,0.026245894,0.0001679194
13461,0.03448608,0.90383226,0.06168166
2955,0.57197607,0.37298018,0.055043772
15133,0.75432795,0.23778282,0.0078892615
12830,0.9623741,0.031447172,0.006178702
1267,0.523332,0.462231,0.014437058
4925,0.91225916,0.08734404,0.0003968277
15983,0.17152816,0.6618232,0.16664867
7303,0.41330403,0.58651656,0.00017943245
8557,0.86967415,0.13007696,0.00024891415
14118,0.50819576,0.4916235,0.00018071549
12549,0.52645934,0.40581128,0.06772938
7943,0.99356127,0.006243162,0.0001956256
18243,0.16195904,0.7901511,0.047889795
9671,0.9945745,0.005013538,0.00041197333
15251,0.44393983,0.35766977,0.19839042
15003,0.52236044,0.41727322,0.060366303
15397,0.11812634,0.2012272,0.6806464
11959,0.9797158,0.019984297,0.0002998536
4190,0.9508976,0.04816107,0.0009413283
13941,0.9980709,0.0018585814,7.054356e-05
9802,0.26150727,0.71759367,0.020899108
11375,0.51955026,0.4678343,0.0126154125
6987,0.9913692,0.008427991,0.00020286534
13777,0.91549325,0.07573929,0.008767408
16481,0.9797667,0.020021847,0.00021144903
17487,0.14094886,0.2093148,0.64973634
13806,0.9488363,0.044328567,0.0068350392
4541,0.99747735,0.0021817854,0.00034088988
2979,0.98463064,0.014464797,0.0009045901
72,0.36653963,0.48494714,0.1485132
12658,0.7843012,0.21556497,0.00013387806
4404,0.989312,0.010551347,0.00013664071
12777,0.69604176,0.30379018,0.00016806157
2755,0.8870405,0.10019572,0.012763799
4661,0.03713842,0.15307584,0.80978566
5996,0.40523624,0.5945936,0.0001701778
17449,0.50697756,0.42031795,0.072704464
11366,0.83393484,0.16143821,0.0046269083
16843,0.19273874,0.7853046,0.02195666
17612,0.4057395,0.54325217,0.051008284
3728,0.96842515,0.03145553,0.000119339355
10468,0.446052,0.5413063,0.0126417205
826,0.96256304,0.037112463,0.0003244625
10955,0.5561884,0.44359475,0.00021680564
398,0.61908805,0.3680138,0.012898104
12611,0.07038993,0.5906559,0.33895418
14810,0.23090746,0.15402228,0.6150703
2347,0.9751917,0.024640065,0.00016819632
8024,0.9833866,0.016390892,0.00022254609
11204,0.94994986,0.047959514,0.002090663
5840,0.78001034,0.21967544,0.00031420673
15187,0.9522829,0.0338866,0.013830425
2554,0.2982914,0.36003894,0.34166962
11760,0.65867937,0.20244575,0.13887489
58,0.55455995,0.44416314,0.0012768741
1135,0.42727333,0.4809573,0.0917694
8980,0.4101251,0.57664424,0.013230662
4124,0.61399966,0.3082636,0.07773677
15616,0.9660095,0.016210956,0.01777962
9468,0.85789895,0.14165947,0.00044155226
11209,0.99460757,0.005064532,0.00032782555
4005,0.84687966,0.018210417,0.13490996
12148,0.70479375,0.28616962,0.009036639
7787,0.80201495,0.19438557,0.003599439
15253,0.23609969,0.26119372,0.5027066
12601,0.8560764,0.14304054,0.0008830966
11254,0.9976144,0.002266287,0.000119337885
8197,0.8333265,0.16425815,0.0024153148
1422,0.9913692,0.008427991,0.00020286534
12738,0.9582256,0.033872698,0.007901679
15703,0.823055,0.17681366,0.00013128745
14876,0.92117226,0.07016057,0.008667206
12211,0.8921004,0.10764161,0.00025799798
9490,0.2014301,0.5955897,0.20298022
3040,0.24812603,0.74090946,0.01096454
3085,0.37629393,0.6142273,0.009478735
17586,0.9799589,0.01982424,0.00021679988
15665,0.91966444,0.049862526,0.030473014
5684,0.17734769,0.3636552,0.45899704
16898,0.9968939,0.0029926472,0.00011340866
15897,0.24574755,0.28218007,0.47207242
13249,0.9412479,0.034520667,0.024231493
4510,0.8507917,0.1489188,0.0002894953
13853,0.9027074,0.096423134,0.0008694508
9806,0.9745646,0.02520071,0.00023470515
6998,0.25947088,0.69097507,0.049554072
3306,0.24975555,0.56954646,0.18069798
10963,0.5827735,0.41707107,0.00015540194
1655,0.8919479,0.10772542,0.00032668703
10378,0.029853607,0.785332,0.18481436
8746,0.9887428,0.011110513,0.0001466624
15450,0.09573842,0.69391894,0.21034265
5175,0.8268178,0.104206,0.068976216
15388,0.16786458,0.24035455,0.59178084
15600,0.98873633,0.0109989,0.0002647482
9264,0.64486563,0.29651666,0.058617767
7526,0.9658535,0.032570772,0.0015757151
11385,0.12397684,0.5334136,0.34260958
5610,0.19528216,0.27545002,0.5292678
12351,0.59428585,0.39789468,0.00781951
6167,0.22929963,0.48722106,0.28347924
2303,0.45913875,0.27276942,0.26809186
17882,0.5889993,0.41080564,0.00019507942
12819,0.35475302,0.6382382,0.007008799
2984,0.2320139,0.4035724,0.36441365
16951,0.2984987,0.3148614,0.3866399
13222,0.3967362,0.590352,0.012911793
8361,0.29764706,0.66357434,0.038778603
8357,0.8547216,0.14063808,0.004640311
15376,0.7033961,0.29050258,0.0061013573
16878,0.6651692,0.33463207,0.00019877587
10651,0.8446696,0.15070318,0.0046272376
14920,0.43646628,0.55632776,0.0072059175
15337,0.28714234,0.6977852,0.015072469
16120,0.8507898,0.14241812,0.0067920396
15454,0.98364115,0.01601907,0.00033976207
11099,0.9058211,0.08615732,0.008021587
10064,0.94284374,0.04428056,0.012875721
16857,0.26069763,0.3603823,0.37892014
5044,0.82833266,0.17152305,0.00014430885
13588,0.050182786,0.09321118,0.856606
15112,0.98623127,0.013656562,0.00011220711
15833,0.9239306,0.06866132,0.0074080704
6119,0.97445834,0.02529432,0.00024735313
16503,0.114257574,0.105216905,0.7805255
13323,0.8985307,0.092547186,0.008922071
12089,0.9688665,0.030991916,0.00014158414
13773,0.87145597,0.12398771,0.0045562866
11213,0.9716149,0.028134676,0.0002503958
13175,0.04798064,0.9182627,0.033756703
13329,0.77317023,0.2078191,0.01901066
15262,0.8432786,0.15620838,0.00051309675
14455,0.14897045,0.18139662,0.6696329
15818,0.9842153,0.015533798,0.00025081742
11691,0.94012487,0.059626002,0.00024915754
6816,0.45257756,0.53391063,0.013511854
10650,0.98235565,0.017292477,0.0003518447
5941,0.98310316,0.01663114,0.00026567158
3525,0.54857045,0.19833168,0.25309786
12818,0.3003391,0.31711298,0.3825479
3014,0.9782429,0.021580376,0.0001766827
9445,0.7960367,0.10696879,0.09699447
17232,0.6271064,0.3310483,0.041845325
6817,0.25707412,0.44988644,0.2930394
7884,0.99349314,0.006201372,0.00030551554
1224,0.9791509,0.020611433,0.0002376197
7002,0.6779764,0.3013503,0.020673228
13402,0.20272186,0.6501205,0.14715767
1931,0.6088809,0.25815383,0.13296531
17092,0.079878196,0.060266666,0.8598551
12731,0.66689265,0.29352006,0.03958729
15769,0.9403078,0.05959975,9.2490096e-05
16947,0.9898365,0.009957882,0.00020556903
11535,0.13862741,0.8418223,0.019550279
422,0.81724644,0.18241552,0.00033804003
931,0.9328552,0.06704267,0.00010215885
4069,0.8930187,0.09939957,0.007581734
1041,0.35761607,0.28250676,0.35987717
12270,0.13275973,0.4623266,0.4049137
14101,0.035007402,0.07772814,0.88726443
12920,0.9914364,0.008171931,0.0003916714
6377,0.21297996,0.5832552,0.20376486
7069,0.43332785,0.5631604,0.0035117506
16472,0.7313621,0.26631394,0.0023239458
13010,0.96497226,0.034822803,0.00020489804
16027,0.53487074,0.4500167,0.015112552
9560,0.9646676,0.022834219,0.012498105
12051,0.3142148,0.6770975,0.008687778
13616,0.36865357,0.2576384,0.373708
14670,0.9060691,0.08552701,0.00840385
10148,0.5170525,0.43621466,0.046732884
10360,0.6767636,0.09123135,0.23200506
11801,0.78567684,0.20926386,0.0050592697
17074,0.87018645,0.12803064,0.0017829278
235,0.987783,0.011951565,0.00026544713
16551,0.037056968,0.13540946,0.8275336
15398,0.85629445,0.14339975,0.00030579732
14113,0.40578875,0.24174422,0.35246697
18249,0.91803396,0.07785319,0.0041128397
13491,0.6784335,0.31663138,0.004935148
6040,0.41293126,0.32604602,0.26102272
5349,0.22770385,0.50148374,0.2708124
7692,0.9705006,0.029200858,0.0002986303
16478,0.99598914,0.003876775,0.000134137
4753,0.74700123,0.23954119,0.013457561
13158,0.9878613,0.011812241,0.0003264028
14411,0.44884446,0.47274497,0.078410596
15043,0.8697076,0.12374377,0.00654867
1986,0.9237687,0.0686297,0.0076015987
16473,0.8858886,0.10461825,0.009493181
5107,0.0354343,0.13342014,0.8311455
3230,0.26306275,0.6481027,0.088834554
7785,0.9741736,0.025567675,0.00025866195
759,0.513283,0.3264574,0.16025959
2568,0.5152739,0.47662914,0.008096966
7790,0.9964395,0.0034082518,0.00015215029
1629,0.97111976,0.028662482,0.00021773601
4428,0.9434919,0.056115806,0.000392359
18347,0.10447194,0.88681054,0.0087174885
17657,0.25098658,0.72669286,0.022320526
3518,0.944153,0.05533296,0.0005139825
13299,0.8156844,0.18084005,0.0034755662
652,0.20480594,0.6377596,0.15743445
18545,0.99746335,0.00231474,0.0002218814
4078,0.81149346,0.17462236,0.013884228
9651,0.7606771,0.20278876,0.036534164
932,0.9843503,0.015348809,0.0003008606
1685,0.19970965,0.5053282,0.29496217
7058,0.27338418,0.12944925,0.59716654
5389,0.7934051,0.20639421,0.00020067797
10391,0.8641944,0.1256122,0.0101934485
5613,0.9680914,0.03152979,0.00037875838
15747,0.98873633,0.0109989,0.0002647482
11181,0.11613555,0.30510113,0.57876337
9998,0.4307368,0.38898188,0.18028134
5555,0.96474576,0.03484926,0.0004050146
6155,0.95553505,0.044219553,0.00024531895
13939,0.050098624,0.12337691,0.8265245
629,0.102754444,0.5924056,0.3048399
12456,0.62881553,0.2903628,0.08082165
9097,0.34753162,0.2734824,0.378986
11344,0.9842429,0.015499546,0.000257552
18148,0.29317188,0.5018089,0.20501924
5735,0.8950273,0.103371784,0.0016009526
7595,0.17160524,0.22377321,0.6046216
14849,0.4077759,0.4196555,0.17256859
3846,0.31321117,0.68494266,0.001846167
3735,0.21096823,0.35349253,0.43553925
3438,0.8116398,0.18583494,0.0025252982
7811,0.28386784,0.7003364,0.015795806
7936,0.97915465,0.020611513,0.00023378475
14295,0.9967753,0.0030329097,0.0001917891
13126,0.97110295,0.028661795,0.00023517763
8248,0.8866568,0.06977435,0.043568857
7772,0.8830902,0.10442236,0.012487456
7923,0.9461444,0.053715948,0.00013970483
37,0.9436829,0.05341542,0.0029016985
3467,0.9835554,0.016164362,0.00028029972
5043,0.76851016,0.21799026,0.013499611
16411,0.029246638,0.10562497,0.86512846
2898,0.31297767,0.17043565,0.5165867
5164,0.87531716,0.12377457,0.0009082867
17609,0.9524411,0.047382746,0.00017609492
3046,0.8080269,0.19157654,0.00039652153
15984,0.87042224,0.08682014,0.042757597
4908,0.53883594,0.45782956,0.0033344387
10151,0.73380375,0.26602,0.00017629983
11798,0.11162943,0.54904044,0.33933014
5685,0.97423255,0.025599446,0.00016803089
9467,0.23064622,0.659085,0.11026885
10375,0.86101115,0.118395954,0.020592913
8650,0.9587443,0.0369231,0.00433265
6939,0.9897267,0.010052541,0.00022070069
3430,0.9584861,0.024278564,0.017235342
17820,0.8221522,0.17541115,0.002436607
6520,0.763048,0.13915125,0.09780077
7633,0.47435835,0.2947321,0.23090953
13775,0.9892755,0.01033161,0.00039290506
9751,0.45800444,0.48239496,0.059600595
2332,0.87072337,0.12674348,0.0025331785
3279,0.98175126,0.017487276,0.00076140877
2874,0.223115,0.48285684,0.29402813
7615,0.49196938,0.4628469,0.045183763
10358,0.39161378,0.6049995,0.0033867494
6714,0.99338394,0.0064279013,0.00018819659
8603,0.88214076,0.08517037,0.032688845
801,0.99577147,0.003994964,0.00023352975
9272,0.94366926,0.053428963,0.00290181
3675,0.15158165,0.8287946,0.019623723
3925,0.7345952,0.2595563,0.005848593
4783,0.94836307,0.051508818,0.00012806972
9880,0.8334066,0.16577694,0.00081641844
15808,0.581522,0.40239838,0.016079614
6339,0.27636993,0.23391688,0.48971322
12863,0.700859,0.2874085,0.011732462
15023,0.48057437,0.45050555,0.06892008
737,0.12906568,0.074843,0.7960914
13136,0.37819844,0.57897156,0.042830024
16961,0.9776367,0.022172129,0.00019117516
6333,0.50325924,0.49594548,0.0007952654
10332,0.9195063,0.07475722,0.0057364963
9658,0.43787733,0.55240256,0.009720166
9060,0.1676288,0.19617467,0.6361965
11439,0.9800806,0.013506235,0.006413176
15500,0.3873388,0.2480529,0.36460832
1289,0.9931672,0.005841464,0.0009913015
6064,0.525382,0.40266797,0.07195003
15947,0.27329993,0.58630335,0.1403967
15809,0.71325916,0.28650635,0.0002345273
3633,0.62458503,0.36385304,0.011561882
13662,0.9199078,0.07327011,0.006822087
10168,0.99260795,0.0071712905,0.0002208323
16038,0.51397675,0.48482803,0.0011952133
1419,0.9847845,0.014517338,0.0006981116
16302,0.08716061,0.63810855,0.27473086
12871,0.92244774,0.07731125,0.00024102519
10900,0.99381435,0.0049117394,0.0012739014
210,0.16591188,0.6711309,0.16295725
7929,0.224733,0.18920739,0.58605963
13344,0.9826491,0.017102681,0.00024827127
4164,0.2669479,0.6582742,0.07477797
12995,0.6195696,0.3802574,0.0001730145
15020,0.5881502,0.4112954,0.00055440527
17036,0.98722154,0.012414415,0.00036400527
16328,0.2851023,0.7015097,0.013387982
4625,0.23723091,0.67192775,0.090841316
675,0.1683373,0.5819789,0.24968378
14231,0.41331092,0.58652633,0.00016278311
12666,0.780896,0.16611849,0.052985486
12593,0.258603,0.72177863,0.019618403
2478,0.5580603,0.44178146,0.00015827826
16652,0.3047194,0.6869468,0.008333753
13316,0.9739692,0.025911897,0.00011892079
15000,0.80180174,0.12904929,0.069148906
42,0.27571458,0.7103665,0.0139189195
8771,0.16495359,0.38706934,0.44797707
7574,0.14557427,0.4757858,0.37863997
6134,0.8662216,0.0813781,0.05240025
807,0.32667625,0.39394662,0.27937713
13643,0.70638674,0.2827639,0.01084939
9503,0.2476985,0.50199854,0.25030297
5409,0.42393854,0.5517289,0.024332501
2583,0.9234427,0.07278109,0.0037762446
11461,0.41716793,0.53743994,0.045392103
7509,0.39212883,0.22487867,0.38299248
4981,0.93212616,0.06750918,0.0003646631
6441,0.98451126,0.0152056925,0.00028309188
11567,0.33328027,0.31898913,0.34773064
1998,0.53289497,0.36926863,0.097836345
2788,0.7340033,0.26519963,0.0007970718
6369,0.07768702,0.72246575,0.19984719
1027,0.84202605,0.15782739,0.0001465893
9989,0.16582775,0.142452,0.69172025
3213,0.4015804,0.5775451,0.020874511
3202,0.57930434,0.4078529,0.012842785
15536,0.8791191,0.108710825,0.012170072
2709,0.9357062,0.046475615,0.017818175
4955,0.6948951,0.2522876,0.052817322
1784,0.9387649,0.06109528,0.00013977113
7889,0.19553348,0.08240375,0.7220628
9173,0.99051017,0.009337953,0.00015188291
9131,0.9948512,0.0043593915,0.00078945566
6784,0.9327724,0.055446655,0.011780961
5097,0.9758758,0.023918035,0.00020619686
13589,0.22034752,0.057220805,0.72243166
6042,0.14605732,0.77466935,0.07927331
13217,0.59400934,0.2990265,0.106964156
3635,0.9883338,0.011399827,0.00026629542
13833,0.3430442,0.6409514,0.016004408
10066,0.014271696,0.2187352,0.7669931
18240,0.7035672,0.29509524,0.0013375484
4517,0.37196937,0.34738532,0.2806453
10502,0.26619545,0.7206921,0.01311246
15132,0.36485964,0.6321457,0.0029946743
15865,0.87228674,0.08138185,0.046331383
16452,0.1262885,0.095611885,0.7780996
2216,0.9222634,0.031205697,0.046530936
11398,0.28697026,0.3208923,0.39213744
14965,0.38303056,0.6028915,0.014077957
10077,0.9251932,0.067449234,0.0073576574
17312,0.1460058,0.15277265,0.7012216
17849,0.95854414,0.018327741,0.023128126
10152,0.15427515,0.5136956,0.33202925
12678,0.8448625,0.14673561,0.008401881
3080,0.45719725,0.54197335,0.00082942867
11371,0.8498123,0.14731205,0.0028756207
6881,0.7508402,0.24899507,0.00016476546
13652,0.93904275,0.054524835,0.006432427
11734,0.41184378,0.26001048,0.32814568
13505,0.4107475,0.5736362,0.015616329
155,0.95704377,0.042870138,8.613183e-05
14584,0.5034163,0.30433393,0.19224976
1711,0.6715963,0.23809063,0.09031306
16955,0.8921046,0.10750399,0.00039142158
7055,0.98497134,0.014904556,0.00012408884
13077,0.6030528,0.33513758,0.061809633
6626,0.752172,0.24480648,0.0030215122
18425,0.13798876,0.45595416,0.40605706
10225,0.75407016,0.24575278,0.00017710503
8315,0.71883863,0.28097442,0.00018692506
16418,0.3735833,0.29927406,0.3271427
4053,0.32812923,0.62868494,0.04318584
4049,0.51710725,0.41360128,0.06929146
12250,0.8079631,0.19156834,0.000468555
10912,0.73470354,0.22511056,0.040185906
3132,0.30816612,0.33555093,0.35628292
13203,0.17080261,0.5952766,0.2339208
10519,0.40963346,0.5901882,0.00017838206
1604,0.39495066,0.6048952,0.00015411386
8035,0.952728,0.047081135,0.00019084939
12151,0.44173744,0.21075039,0.34751225
5626,0.9708378,0.028790249,0.00037204084
4649,0.3561272,0.46260214,0.18127063
10679,0.9858072,0.013936556,0.00025623816
2379,0.27428976,0.67745185,0.048258387
5300,0.78245336,0.16512404,0.05242258
8161,0.89690703,0.102989145,0.00010384189
7795,0.76291513,0.23669629,0.00038861737
10868,0.2597135,0.6348228,0.10546368
7617,0.16274233,0.79532844,0.04192923
10325,0.90902174,0.067045696,0.023932545
1315,0.5502335,0.44955567,0.00021089122
14343,0.03743818,0.90866184,0.05390002
10041,0.26991034,0.020331603,0.7097581
13697,0.7841821,0.21555413,0.00026379962
14457,0.99463946,0.0052379305,0.00012268331
963,0.96081954,0.015854022,0.023326382
4451,0.76164865,0.10662701,0.13172437
13674,0.34341973,0.6367836,0.01979666
12026,0.7153654,0.18777895,0.09685563
8519,0.27119273,0.71813506,0.010672227
11198,0.47154352,0.5139988,0.014457681
10369,0.9915038,0.008164073,0.00033209045
6903,0.565937,0.22730957,0.20675346
5352,0.31273398,0.4043679,0.2828981
11091,0.5283938,0.37050924,0.10109695
12341,0.9184864,0.05725756,0.02425603
15682,0.55796254,0.35079578,0.091241665
5479,0.89110297,0.10224214,0.0066548963
7766,0.44828555,0.41314203,0.13857244
14547,0.21800718,0.1959202,0.5860726
14252,0.92378813,0.059689734,0.01652208
14811,0.017120797,0.18556623,0.797313
143,0.80472255,0.16931054,0.025966909
14104,0.7450197,0.254686,0.00029430064
937,0.41672307,0.33476445,0.24851243
10853,0.9083468,0.09122836,0.00042491074
776,0.5490903,0.25448182,0.19642782
8722,0.12141257,0.44735807,0.43122932
15653,0.30816612,0.33555093,0.35628292
3435,0.9198489,0.07994795,0.0002031426
9216,0.21548322,0.3863764,0.3981403
18469,0.95761013,0.039830953,0.0025589047
8736,0.952137,0.034533195,0.0133297555
18362,0.19282809,0.79925525,0.0079167215
9785,0.97986495,0.019727653,0.00040742755
12837,0.797592,0.1705543,0.031853758
18361,0.17670718,0.77719784,0.04609501
4163,0.63806254,0.29478267,0.06715477
7220,0.5948815,0.35824353,0.04687497
4233,0.6715214,0.3069026,0.021575978
18190,0.89106905,0.051240303,0.057690635
9679,0.95945364,0.04041057,0.00013570653
16106,0.4368335,0.55397236,0.009194101
16471,0.5078096,0.4912692,0.0009212477
11055,0.29144764,0.24220267,0.46634966
2733,0.9647633,0.0351223,0.00011436738
4827,0.9737529,0.026074018,0.00017307414
5922,0.07094167,0.61189526,0.31716308
11519,0.29909024,0.6728928,0.028016971
2408,0.86614835,0.092413165,0.041438434
3434,0.25586313,0.5483435,0.19579343
12059,0.82767195,0.1701243,0.002203728
18152,0.07636963,0.32499775,0.5986326
15633,0.8456775,0.1383672,0.01595537
779,0.99695,0.0029128199,0.00013727567
592,0.15118973,0.08708065,0.76172966
4797,0.16446194,0.47931567,0.35622236
11201,0.9434814,0.03155361,0.02496503
25,0.7910529,0.19917177,0.009775374
5858,0.7961963,0.20356287,0.00024085616
4812,0.91522944,0.08448681,0.00028367699
17727,0.23274086,0.1023784,0.66488075
